ts_event,rmse_corr,r2_corr,cos_corr,rmse_pca,r2_pca,cos_pca,rmse_pcareg,r2_pcareg,cos_pcareg,w_corr_QUBT,w_pca_QUBT,w_pcareg_QUBT,w_corr_RGTI,w_pca_RGTI,w_pcareg_RGTI,w_corr_QBTS,w_pca_QBTS,w_pcareg_QBTS
2025-06-03 15:49:00+00:00,0.6805527832634503,-29.941667842455207,0.7845467403456144,0.6800811227100927,-29.898794145293827,0.7844194775498727,0.6795774561832194,-29.85304394001239,0.7843002624307918,0.3391312649014303,0.31150510863344605,0.3782761384828889,0.31229108820813034,0.3452650395354425,0.3237319125803912,0.3485776425941847,0.3432298460514046,0.2979919371624131
2025-06-03 15:50:00+00:00,0.7313666453231508,-49.63763306194155,0.7075434985742373,0.730739718635602,-49.55085722273773,0.7075479345486563,0.7308559977009572,-49.56694632792844,0.7075242368965833,0.3391839602554755,0.3110213695609949,0.3798013720299575,0.31208039476646476,0.345562476666509,0.3223536441007507,0.3487356406798112,0.3434161479925101,0.2978449720931644
2025-06-03 15:51:00+00:00,0.48747721214497103,-9.068050840706645,0.9186800671851763,0.48747721126751736,-9.068050804461881,0.9186800671851761,0.4874772077187096,-9.068050657872151,0.9186800671851763,0.3390647995733468,0.3115564793414686,0.37911144173968364,0.3124745761780641,0.34530085141829925,0.32329292628293493,0.3484606199511457,0.3431426634605523,0.29759562020288655
2025-06-03 15:52:00+00:00,0.7197347499526953,-80.18826767433885,0.7604637072774723,0.7198215897824504,-80.20786044980532,0.7603564391230455,0.7177057491657315,-79.7311579884595,0.7602759447626968,0.33922293333376974,0.31168283199178964,0.3790461868174987,0.31227569110214737,0.34531941396828636,0.3234113873920407,0.348501371266309,0.3429977482603121,0.2975424140187679
2025-06-03 15:53:00+00:00,0.5266700504077638,-160.70996159670344,0.8805374897900223,0.5256412948636782,-160.07883574415968,0.8803787875597476,0.525123488796789,-159.76163647899722,0.8806392076526687,0.339142434030373,0.3116360844807994,0.37882114193373917,0.31230918921218564,0.34515299451467935,0.3229503563943202,0.34854837245839476,0.3432109152248901,0.29822848989910283
2025-06-03 15:54:00+00:00,,,,,,,,,,0.339339769418198,0.31193435983834156,0.379495938376682,0.3119613734129094,0.3451085415030752,0.32209337034094954,0.34869885286674274,0.3429570928791151,0.2984106795103098
2025-06-03 15:55:00+00:00,,,,,,,,,,0.3394431055558899,0.3120886270873348,0.3793686626360513,0.31180641734744924,0.3450512236473664,0.3220776703690412,0.34875047279247295,0.34286014348591526,0.2985536552256223
2025-06-03 15:56:00+00:00,0.4525664817463714,-34.02888309078287,0.9118483289005138,0.4521572517814393,-33.965562504410755,0.9118373355282409,0.45171482858573064,-33.897170335231344,0.9118294127980939,0.3393980729217043,0.3122921900376538,0.3811326727201532,0.31188038000024304,0.3452736525918058,0.3252907247375843,0.3487215427730766,0.34243415159125457,0.29357659078680487
2025-06-03 15:57:00+00:00,,,,,,,,,,0.33941345240296317,0.3120310051567486,0.38247184277467805,0.3119100458691592,0.3453160698830388,0.32460626776791207,0.34867649742368206,0.34265291918078744,0.2929218777026809
2025-06-03 15:58:00+00:00,0.42330107379372656,-17.540145223183334,0.9384115299799541,0.42280806151782413,-17.49698352647969,0.9383080807467307,0.4199481839418846,-17.247602267308363,0.9382523801115017,0.3392821889994691,0.3121350490446174,0.3833036847722255,0.31197534510026687,0.34526654637011367,0.32402329057422324,0.34874246159521116,0.342598398805901,0.29267301290133907
2025-06-03 15:59:00+00:00,0.28099584611306494,-5.273893770005041,0.9908175478422444,0.2759823841726241,-5.052016249265996,0.9909046683498113,0.27216832476234804,-4.88589515053798,0.9909702127308821,0.3391923645457937,0.31183588539559004,0.3836704786826416,0.3120544004010118,0.34540948224418067,0.32453158271545246,0.34875323074886005,0.3427546265806959,0.2917979268538209
2025-06-03 16:00:00+00:00,0.427619945450047,-10.929357129356594,0.9304702404682222,0.42612710741174453,-10.846210807364965,0.9304050711278147,0.42532224325678725,-10.801503085791381,0.9303875761537025,0.33926029648312644,0.3100411382971286,0.37835050682330784,0.31213694579305684,0.3461974970260888,0.32784940104762067,0.34860275341862024,0.34376135889621096,0.293800080384971
2025-06-03 16:01:00+00:00,0.35946578515882227,-2.8307338017259087,0.960940847606658,0.35749958071554755,-2.7889417488231953,0.9608902898041894,0.3556050774271927,-2.7488905526129406,0.9607816976561997,0.3395650610521428,0.3103578933340039,0.3796716680795641,0.31187356040676156,0.34608669457803165,0.32747140703607,0.34856137423357036,0.3435554063075809,0.2928569131403862
2025-06-03 16:02:00+00:00,0.4075821439492442,-10.501544058614936,0.9313789236018515,0.4059367604714861,-10.408869477871638,0.9313588936945775,0.40429136041475966,-10.316568847133315,0.931279395793073,0.33942046765178163,0.31065858035984883,0.3818400824045156,0.3117763549197933,0.3460049928641599,0.32919197188874466,0.34880317312360204,0.34333642099578277,0.2889679339763832
2025-06-03 16:03:00+00:00,0.4111467919710756,-8.23460990929968,0.9516185976549252,0.40904912153674466,-8.140620352682198,0.9514939517626657,0.4083636422154112,-8.110010551018535,0.9514357813822566,0.3392209141385903,0.31074777379282625,0.3816229036346601,0.31204988201990097,0.34598000604263,0.3294389861857054,0.3487291995429101,0.3432722143843867,0.2889380984478993
2025-06-03 16:04:00+00:00,0.5945682351671524,-35.58972697275634,0.8175493202945818,0.5936317532481404,-35.474555557709955,0.8176065733965839,0.5929622445567663,-35.39232861769809,0.8175499276685756,0.33830644793580367,0.3106138315337852,0.38000938977732307,0.3121176086848748,0.34646981299959434,0.330838779799886,0.3495759390773329,0.3429163496863618,0.28915181869378614
2025-06-03 16:05:00+00:00,0.6338272277659232,-57.1957194747609,0.7745125835696203,0.6333462941289316,-57.10743781261388,0.7746119731522845,0.6323380739464242,-56.922583297886405,0.7747976518833979,0.33835448160368947,0.3104670701425748,0.3810955000254295,0.31226737360124707,0.34635487779423235,0.33131825614151283,0.3493781404945763,0.3431780462828583,0.2875862321071927
2025-06-03 16:06:00+00:00,0.4478763541265657,-17.18304944142602,0.9230758710941797,0.44632918433132807,-17.05764128461337,0.9229803879514867,0.4440404644512544,-16.87292148860431,0.9229198068022187,0.3381733792700729,0.3103087153078833,0.3794804566819722,0.3124852338747052,0.34670679001502225,0.3351332584997168,0.34934138255323977,0.34298448889664945,0.28538627310202896
2025-06-03 16:07:00+00:00,0.5447025849932648,-21.225455634641396,0.8720807149475652,0.5436522954055658,-21.13982850431521,0.8719011803637878,0.5425219158136332,-21.04785651171265,0.8717077218136873,0.33799402434782416,0.31007019536241354,0.37981086323231555,0.3125380309370003,0.346862343840973,0.3354163409852437,0.3494679404152667,0.3430674550160228,0.2847727840678512
2025-06-03 16:08:00+00:00,0.6116744075284173,-15.295948064771714,0.8547428295273966,0.6113949886554378,-15.281063167288686,0.8547206725986939,0.6087898931699817,-15.142614653536391,0.8546438803028505,0.3380903562249081,0.3095161424073333,0.3814914630383114,0.3125005900511121,0.34698228363540673,0.3347334715602661,0.3494090494245559,0.3435015681763408,0.28377505368737566
2025-06-03 16:09:00+00:00,0.42261867235033146,-14.758489817442332,0.9261905914059201,0.421935693255833,-14.707597496847697,0.9261667592956007,0.42023001735515886,-14.580858197777255,0.9261686727695728,0.33785033444498785,0.3097405693294016,0.3798499002554644,0.3125908302068574,0.34661568029070744,0.3360817588599951,0.34955883104924806,0.343643744599124,0.2840683291726035
2025-06-03 16:10:00+00:00,0.4149373554813579,-12.023099375964383,0.9389624569695336,0.4140313411644776,-11.966289678472794,0.9389539919275718,0.41287929586568756,-11.894232472271216,0.9389340196510496,0.3378488861304075,0.3097333482287336,0.3814717466440498,0.31239841895925924,0.34590396143259544,0.3357414300589969,0.34975269061213965,0.3443626845579275,0.2827868115870975
2025-06-03 16:11:00+00:00,,,,,,,,,,0.33776873752419306,0.3095905210044368,0.3811016149890375,0.31253591475395975,0.34590718264602943,0.33585953794493806,0.34969534342132996,0.34450229056870435,0.28303883535790814
2025-06-03 16:12:00+00:00,0.5151289983115033,-13.28998832336995,0.8939911313480775,0.5142784186702833,-13.242836102406713,0.8940011515392629,0.5135065218052836,-13.200113135568218,0.8940565096709958,0.33765907404391504,0.309576185569086,0.3820643938803782,0.31254493046641296,0.34550188847776653,0.3342501781138471,0.34979599118644955,0.34492192017231627,0.2836854162935964
2025-06-03 16:13:00+00:00,0.6829259230265073,-47.79703727394032,0.7743996426656992,0.6827832978116476,-47.776657432012065,0.7743390904125264,0.6825277150103494,-47.7401476300637,0.7742161197740007,0.3377342135875077,0.3091353350314213,0.3838377237081087,0.3125864252339545,0.34539590595120095,0.3346948470481289,0.34967935687622514,0.3454687532362737,0.28146741753703164
2025-06-03 16:14:00+00:00,0.44585931496177367,-18.152272519112092,0.920743697421723,0.4452331745848034,-18.09851748800097,0.9207846518010361,0.44232014493496824,-17.849423077977942,0.9209676930576022,0.33768341000913166,0.3091620234419012,0.38344321777652834,0.3127489762775526,0.34554655230717296,0.3349691889609563,0.3495676094118357,0.3452914184698382,0.28158758155640695
2025-06-03 16:15:00+00:00,0.6262461399745662,-27.832895412194265,0.8011017889603456,0.6263350862382187,-27.841086314390974,0.8011005331822921,0.6258294207529823,-27.79453597695968,0.8011016658168753,0.3373463960529684,0.3095670692182886,0.3810572370334046,0.3129182114830465,0.34556400936813164,0.33652181734449405,0.34973538816367417,0.34486891563274213,0.2824209339199481
2025-06-03 16:16:00+00:00,,,,,,,,,,0.33736115141218276,0.3095240330730217,0.3803030959205317,0.312959569019337,0.3455748797163947,0.33731809787980116,0.34967927526894815,0.3449010814297198,0.282378794498809
2025-06-03 16:17:00+00:00,0.7130455525376209,-89.22823468071823,0.7203815120687893,0.7127535745625163,-89.15435647375388,0.7203343671058823,0.7111895555792445,-88.75913314259931,0.7203456554164609,0.3374116576355529,0.30944406421457366,0.3808548332264283,0.31295505895178005,0.3457515395199151,0.3374336188399052,0.3496332791124863,0.34480439048459594,0.28171153623531436
2025-06-03 16:18:00+00:00,0.25479921588581567,-2.0474566020428484,0.9967323927672146,0.2522667156786893,-1.98717909571829,0.9967352639174897,0.24683560232133459,-1.8599402239302725,0.9966483428886753,0.3373198483697364,0.3097085207994716,0.37931119027339705,0.31302642760277494,0.3451274253952972,0.3390629159568448,0.3496537197275769,0.34516404802448275,0.2816258820715537
2025-06-03 16:19:00+00:00,0.5197372885988023,-19.901536538446823,0.8643802806775917,0.5193186381222563,-19.867877556620257,0.8644007940475548,0.5187249478471586,-19.820192095664908,0.8644505638778736,0.33690554735397626,0.30901399815845354,0.37936598241994807,0.31359378052688897,0.34544526256693636,0.3388814229322517,0.34950066782369965,0.3455407334934295,0.2817525829505705
2025-06-03 16:20:00+00:00,0.6104635961795113,-37.74038194604131,0.8002474010912782,0.6101059876925157,-37.69500714673083,0.8002710527740347,0.6095353670581399,-37.622659573072504,0.8003047034059859,0.336776004488882,0.3088339061569255,0.37835139392739214,0.31383250139754343,0.3455393879923704,0.33986268804920755,0.3493914898209218,0.3456267000694095,0.2817859063274958
2025-06-03 16:21:00+00:00,0.7598450652087334,-77.08251185313074,0.6504837038917158,0.7592308980102234,-76.95633787651275,0.6505699966153646,0.7587537683971534,-76.85838720047899,0.6506030926529429,0.33666536590556473,0.30906293716532085,0.37731919004133496,0.313967346319612,0.345506031425302,0.3410814918520757,0.3493672834831875,0.34543102562822753,0.28159930640984177
2025-06-03 16:22:00+00:00,0.647218938634528,-41.28373852005029,0.7745212778380256,0.6467892705126814,-41.227615490084865,0.7744960266515524,0.6462244154898317,-41.153891121557045,0.7744112029238294,0.33663538603813103,0.3095070823795293,0.37584280035295453,0.31400731584445746,0.34539118137407854,0.3427330510640249,0.34935729382602,0.34510173046551945,0.28142413688766205
2025-06-03 16:23:00+00:00,0.6820994718548425,-38.82540941161069,0.8112785808011566,0.6824338882883527,-38.86446980305525,0.8112218674197839,0.6793335673261458,-38.50308121837198,0.8111724150097896,0.3364070590269112,0.30862752117808856,0.3762308360509184,0.31419345217899497,0.3450700346362786,0.34353469559743605,0.3493994845030259,0.34630243840419994,0.28023445665811886
2025-06-03 16:24:00+00:00,0.6708493224485673,-51.68126823641857,0.7532365592242247,0.6706258944614981,-51.64618283278821,0.753274195785466,0.6701112528940939,-51.56541196404008,0.7533622694198545,0.33628539044588907,0.30818617875261883,0.37563744595025605,0.3142458868846471,0.34501153233454224,0.34614292844518035,0.3494687183780752,0.34680228313111344,0.27821961392456046
2025-06-03 16:25:00+00:00,0.443272439082823,-14.629259518482206,0.9120829641546302,0.442373635282049,-14.56594226824927,0.912093354006446,0.44189563600538906,-14.532321416127425,0.9123232026385794,0.3363364534514965,0.30827547641996866,0.3748104130717803,0.31432925347320667,0.34492849997267916,0.3475291666083284,0.3493342887845756,0.3467960178256836,0.2776604086410198
2025-06-03 16:26:00+00:00,0.6320593142035688,-67.07735488303808,0.782798328085705,0.6322028369954044,-67.10827527653078,0.7827318016968662,0.6314565234690873,-66.9475669667446,0.7830788525535637,0.3363811656341964,0.30831864551480404,0.3749074892870636,0.31444033835323476,0.3447895232520216,0.34760855321195744,0.3491784917232571,0.3468918254515298,0.2774839458223642
2025-06-03 16:27:00+00:00,0.7582590139317289,-77.31511924656698,0.67377880046585,0.7583463682655895,-77.33316468753497,0.673762789186652,0.7578899024824364,-77.23889207130793,0.6738443691939043,0.33644357148787124,0.30842402830421256,0.3746224759876909,0.31432705766277164,0.3449138001689299,0.34737104665557084,0.3492293665604374,0.34666216574528713,0.2780064656786305
2025-06-03 16:28:00+00:00,0.618608549745038,-29.397943838151587,0.801767129995152,0.617844585552545,-29.322908985214397,0.8018849679096243,0.6169715484184467,-29.237274757782604,0.8020264154548137,0.33651359397751873,0.30851491904046296,0.37452531591970784,0.3140146970463885,0.3448210666350096,0.3471262120354858,0.34947170468789684,0.34666400854301427,0.27834846036453
2025-06-03 16:29:00+00:00,0.6682853699393724,-52.77184313475973,0.768905557300232,0.6679507101587081,-52.718001562705965,0.7688187185103462,0.6668461350968199,-52.540483961318365,0.7691620081389688,0.33676033885346196,0.30877209775572223,0.372607377616396,0.3140525231661207,0.34425969779608034,0.3482886625690123,0.3491871336977,0.3469681986668319,0.2791039481307082
2025-06-03 16:30:00+00:00,0.6087339621582163,-1.5807661752363136,0.870199185510697,0.6062470623517551,-1.559722510356473,0.8710725489229114,0.5984660535779286,-1.4944375511712886,0.8722968604083811,0.33656700118606686,0.30871393222741145,0.37268360363020386,0.3143100046433229,0.3442105944601139,0.34843452948857884,0.34912298988545887,0.3470754675310683,0.27888185519604164
2025-06-03 16:31:00+00:00,0.6884115233814732,-28.458251586854,0.7403455848350486,0.6883160301252181,-28.450079529401602,0.7403340500262673,0.6884001328434628,-28.457276755529897,0.7403442867516179,0.34419261326157957,0.3081518051675078,0.37541161355804903,0.30965352031694143,0.34408009622612706,0.34917556023506297,0.34615386204160287,0.3477680928245722,0.2754128145238933
2025-06-03 16:32:00+00:00,0.6838315501230062,-14.699569120386887,0.7740805054533756,0.6833762475099286,-14.678670186383586,0.7741124544520482,0.6815668278116924,-14.595753236407317,0.7742518789042796,0.34431278631314854,0.30856227455910323,0.37530297196491547,0.30951013083753953,0.34405201475631286,0.3491445629685628,0.3461770784705019,0.3473857049030679,0.27555245338102297
2025-06-03 16:33:00+00:00,0.7977902001543166,-30.539716424525484,0.6518138484995821,0.7977902001328299,-30.539716422826583,0.6518138484995821,0.7977902000429192,-30.53971641571756,0.6518138484995821,0.34406687296871113,0.3079834179373931,0.3743160030790384,0.3098746738284822,0.34454087064721184,0.35100209984853076,0.3460584488311699,0.3474757056335134,0.274681885389417
2025-06-03 16:34:00+00:00,0.607311551526804,-30.902120371275192,0.8240760820379143,0.6071677037827565,-30.88700949596413,0.8240398902746868,0.60728928108167,-30.899780677940324,0.8240706849569511,0.34416496985554834,0.30773418409482217,0.3747846589000765,0.30976781168940865,0.3443081576071867,0.3512196524088624,0.3460672140828851,0.3479576525159244,0.2739956770114827
2025-06-03 16:35:00+00:00,0.6009415468679655,-35.63752398769504,0.8178713984340652,0.6006000212716446,-35.595892329131196,0.8179463600282376,0.5984749625926977,-35.3373813909574,0.8181948309829737,0.3438887760230897,0.3078011351259494,0.37513557349344284,0.3098886703472,0.3443393675909801,0.3494876988237278,0.3462225492550872,0.347859491501052,0.2753767159992572
